layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
84,10151.9,26937,12767.5,18765.3,0.375861,38291.9,39202.2,33708.5,2506.67,44325.5,7364.14,75190.8,30894.6,10886.1,69727.6,583.625,1745.39,45670,120090,12059.1,76645.6,48727.8,7298.39,56177.6,8117.11,14164.5,1.56509,8893.66,3994.76,2081.33,23961.3,813.581,30066.5,73118.4,30487.1,5479.17,9958.57,37218.7,61624.4,4187.37,109492,33505.2,34465.3,63677.5,21951.1,4469.87,3673.95,54167.7,7151.19,15241.9,10826.1,577.831,5.47935,17225.3,21573.1,1171,10367.3,8169.05,16085.4,6014.79,65265.4,59864.7,17821.3,0,3927.07,5105.16,1649.39,0.490369,132.889,21604.2,77722,31290.8,349.225,35387.3,21218.6,748.089,201026,18584.3,25772.3,15872.7,26776.2,38579,103291,33269,173.654,3608.95,2.6525,41940.3,87.5371,22464.2,15211.8,99159.3,70604.9,7229.39,55145.5,56057.3,77976.1,7670.34,3777.21,28.2244,13636.9,365.676,35376.3,7349.56,7328.8,11369.6,20795.6,11357.5,8426.1,16057,7524.23,21249.6,53521.4,1133.9,0.612687,13851.8,1405.12,11969.4,2971.18,40316.5,33906,3430.47,9555.42,20695.7,41060.4,7006.93,82001.5,25707.2
85,52092,21229.3,34436.4,14908.4,197.742,25537.8,23835.6,21308.2,415.605,91090.7,9978.12,26713.1,0.27045,40419.9,21964.5,12474.1,50620.5,521.833,19852.8,4218.1,24043.9,64735.9,1.08355,15013.3,16022.6,42680.9,8599.03,1914.03,17451.4,8231.34,70.1576,938.164,31255.9,102595,58040.2,23564.6,616.412,141.81,43654,25972.5,51595.2,535.244,82642.1,39368.5,23317,3603.94,716.27,9792.87,10049.9,38368.1,15205,0,4749.42,2504.78,85040.9,71019.1,4933.44,26363.8,90666.5,973.262,3075.53,3646.5,94897.9,15024.5,1571.85,34853.8,3610.08,42061.7,8.7359,4617.54,15820.8,28931.9,21230.1,471.77,455.187,9067.88,168412,5548.26,54911.6,31162.6,1238.28,14184.3,31563,697.943,25574.2,5599.33,497.812,10129.8,6768.96,3046.16,5337.5,31655.5,12831.9,60565.5,926.39,13018.5,21358.1,191.074,102662,12941.9,3465.45,75681,60319.1,8399.73,41352.6,29166.8,24610.3,1291.23,18449.1,21547.9,27586.8,18655.6,5724.25,451.712,59025.1,132746,38807.6,34304.1,37941.8,53833.7,0.0888048,90102.4,10086.9,494.05,9226.29,36536.6,16650.4,44033.2
86,4176.98,8662.31,6888.87,49367.6,5360.06,168.771,15933.1,991.912,1323.26,11507.2,47434.4,66564.4,2569.98,14434.2,0.884167,1042,24726.5,0,104245,0.727339,9664.02,183.75,86410.3,18212.8,2244.3,18324.8,2049.14,8766.4,14683.3,33320.2,67533.5,82063.5,482.11,80786.8,33703.4,40587.7,5252.19,19003.6,27341.6,4808.42,22865.5,53600.3,12463.8,40580.9,11437.1,22625.8,43039.8,6358.96,71288.3,12363.5,0.816081,3329.31,8739.33,12812.8,30414.1,75055.6,12711.1,316.438,14662.8,26271.9,68739,2983.48,17929.1,2042.73,9571.95,32917.6,11951,6160.09,39883.3,13886.7,0.36653,9856.37,141322,20373.9,3028,24089.5,62398.7,0.0949431,25684,26521.5,24255.6,35097.2,607.845,34068.3,19717.8,34963.7,119349,107.749,131257,13356.6,7862.38,17138.5,137109,8786.95,34146.7,13883.5,85128,3529.73,10138,29269.4,20345.9,72165.5,4181.43,26954.1,34374.8,11564.7,37463.1,13173.4,14375.7,1168.91,11790.4,21340.5,58020.8,1856.89,23827.9,45429.1,4512.64,11614.3,63166.2,12858.3,0.790301,0,52733.4,9143.25,14033.2,17531,3637.96,51327.3
87,5380.15,13087,21551.5,12086.7,53701.5,36506.2,1866,45399.5,32980,66124.5,30519.2,17022.5,40082.8,2205.44,10216.9,165577,113403,22292.2,40747.5,8080.54,40282.4,51360.5,20838.7,413.849,17820.3,1.47995,0.0494411,27984.5,36837.3,35112.3,18313.5,14933.4,25.4105,3374.04,40982.1,18.0006,9939.76,2775.72,24271.7,21091.1,85172.7,20.5434,282.117,10141.9,6296.95,105308,0.499168,44061.9,29932.2,52002.2,41185.2,6583.14,80853.7,4289.91,17895.5,33616.2,23012.3,29188.2,10640.5,965.407,4198.21,38547.4,30041.5,7222.01,13551.3,52984.4,83825.9,25401.3,37459.8,43754.7,4009.47,4449.09,35116.7,10599.7,10640.4,4466.38,23932.3,20306.4,24704.2,47890.8,11352.1,27245.8,16683.5,164135,7539.9,20144.9,288.704,8152.11,7446.33,30211,7020.47,32121.5,18640.6,12124.2,32033.2,80243.2,35885.5,33346,0.034205,1208.69,27446.6,13605.4,17602.7,1404.97,83301.3,2698.62,1295.16,55641.9,24704.1,0,14617.4,3049.25,31046.6,22965.6,18341.3,57053.3,11368.6,1281.69,7290.05,32605,13023.2,1766.71,9724.98,5800.45,60314.8,25632.1,130.716,20168.6
88,3486.74,54337.9,1052.62,2632.49,15430.9,425.811,8762.69,35704,20023.1,38147,1934.23,1782.39,33982.3,54181.1,225.948,6290.5,1044.48,73914.9,87211.7,5145.95,306.932,34986.6,0,13735.9,45996,29951,86567.4,30911.7,82085,98450,64224.3,5769.75,9302.42,4340.53,52910.5,12.0111,66282.9,94964.6,186177,30179.5,13402.7,35545.9,22969.7,24248.1,24855.8,42739.5,8789.87,5365.68,887.064,32515.2,4798.98,37625.3,0,3.76472,1127.84,32405.3,50059,15071.1,4386.6,43474.2,77128,2422.3,40106,1614.79,23177.8,1227.78,13922.1,21495.6,5454.27,62055.5,58560.7,18797.4,9885.75,11194.1,8195.38,2668.53,9962.24,13447.3,11604.5,1254.82,37175.6,49064.2,6360.43,0.23305,3459.34,7403.74,3094.97,12224,7789.16,37929.3,0,64236,35353.7,6799.07,146784,133.524,49988,42816.7,17777.6,13248.2,125513,3.50447,22827.5,1241.48,5097.25,11994,19351.5,6338.62,23232.6,94579.1,4.09609,0.771221,4.0063,14888.8,4130.76,19872.1,11162.1,55299,46496.6,139.767,10019,8619.3,11437.7,44863.4,17754,7592.1,31761.2,6283.13
89,16106.1,22064.1,19215.6,38387.3,0,11516.9,17466.5,0,21025.5,0.267226,27297.6,2119.01,55267.4,2014.68,379.336,16405,16729.3,39924,319.189,4073.11,60189.4,23359,6274.75,29134.7,6256.07,0,40700.2,65320.2,9055.56,35736,26675.8,11043.2,55197.2,18564.4,22576.6,1565.09,27830.7,8036.91,36966.1,31263.3,50135.6,8.73234,3546.22,0,54686.4,14908.5,30776.7,3328.06,131918,11222,14764.5,42815.2,0.0748436,15065.1,68223.4,54726.7,4285,73194.9,8774.22,52777,14675.5,143.836,25097.9,36099.1,19981.2,6165.19,6778.8,0.156003,32760,34855.1,7105.06,7878.45,28909.8,15110.2,50.0184,3540.46,105587,55409.6,4067.84,0,95966.2,8876.46,1032.13,5038.73,3658.08,27375,9105.71,8121.51,89329.6,56612.5,20576.5,40539.8,66097.8,11462.3,1959.25,3526.99,25929.4,47297.8,4392.63,4539.29,1442.19,38.6226,56.4963,22415.2,413.893,52531.9,24551.1,19818.1,115183,9768.82,32810.5,25798.1,2879.06,15993.8,886.621,1327.55,36493.4,45231.6,27909.5,55160.2,29295,34073.1,6190.53,153119,139649,21680.7,45123,2755.76
90,14039.5,59951.9,1856.92,2028.98,9597.55,22281.3,20724.8,14812.3,28031,20845.7,42371.5,18135.2,8908.9,13572.5,30070.1,3089.45,2672.44,23928.7,38.0304,69400,33358.5,117656,29421.5,4354.52,5434.51,18505.9,30501.4,0,30944,648.573,56490.8,5385.76,52277.1,13132.7,0.0762955,0.0613991,118.658,51252.7,112.663,44902.8,31910.4,15968.4,48156.9,6974.8,81047.4,21.2077,63432.9,20082.4,18.9973,24132.6,14613.7,5410.97,4632.71,8852.44,67755,13290.9,21246.1,0,0,6769.73,55840.6,21232.3,26360.5,18420.8,19498.9,51882.1,598.212,30864.6,285.92,2621.46,0,43394.5,73590.7,16603.8,23185.9,19275.1,50711.4,17461.7,1367.21,6306.65,8533.33,82988.6,0.173081,18682.9,1737.56,73785,25680.8,204831,583.533,31366.9,38924.6,11599.6,17547.8,99887.3,45463.8,1134.53,17663.9,74475.1,4069.16,6406.47,8462.31,19233.2,17310.7,7567.06,4213.29,580.357,66390.1,28560.4,0.0887868,38224.3,26607.1,17813.4,11520.7,1173.96,64589.2,8973.94,8820.74,54146.1,0.108281,6779.15,30742.5,29398.2,84809.4,99440.7,61849.2,11218.2,22071.4,8927.63
91,12.1723,10221,20291.6,76142.4,233.822,99.5861,83610.7,11417,58868.7,17051.7,28237.8,69446.1,59185.6,15150.3,44378.7,11129.8,30621,11549.7,68917.5,50458.3,21585.8,86233.3,51759.1,14029.1,6973.6,0,18157.9,10802.2,85957.3,17280.8,9635.4,3886.21,0,6322.31,123071,50362.4,14577.7,17341.1,9808.02,25847.3,53325.4,39633.9,14023.6,4852.26,86426.1,65912.3,16418.9,0,357.047,124.259,40598.8,13801.9,2239.84,9.42943,74062.1,56596.5,32776.9,11461.3,2816.87,7120.04,14991.8,3866.63,1708.76,5942.66,14535,19521.4,56726.6,0,10503.3,17384.6,35613.2,15027.8,16568.7,22796.6,42464.5,0,5802.91,1935.18,40495.2,23680.8,240.229,2186.83,18467.4,28663.8,213337,17703.4,99292.8,9599.94,18762.1,555.854,21818.5,22994.1,4184.12,27117.1,15406,54651.9,9997.26,0,77546.5,34160,64361.9,403.241,40.6082,70637.3,31331.1,7663.79,31294.4,9004.71,3377.08,11726.8,11655.1,61282.6,44582.9,23870.4,0,757.271,6384.65,3026.19,47800.1,17124.8,30837.9,11551.6,9618.48,24531.3,980.927,4030.68,0,2122.43
92,153778,39811.5,77703.8,7577.15,4417.85,3988,71273.4,6217.87,89.7458,70687.5,39398.2,637.49,31172.1,8224.22,30982.8,79121.2,56893.3,35338.3,28122.5,38853.4,27978.6,7725.46,7198.2,0,11315.1,19201.4,17345.5,48230.3,10295,36800,7721.28,86466,5688.54,86078.5,88.297,19115.9,6174.66,8602.05,14381.8,62262.8,1742.65,16169.7,52477.9,97636.4,6567.36,35694.7,47618.1,0,19890.5,35532.6,34844.9,0,20214.8,18129.2,38094.2,96224.4,1795.01,1935.38,10713.5,13378.3,11116.5,254.236,14435.3,40727.8,2193.86,17708.6,23137.2,15867.5,0,8178.15,17105.4,5609.76,4795.18,33392.8,38607,6962.61,17778,7949.47,61668.5,67250.5,18615,27428.4,35911.5,6325.05,241.226,0,6176.41,3248.25,2261.41,0,3318.18,61435.9,12.0712,86585.4,0.141011,47897.3,25737.7,91170.3,1697.29,39426.8,39722.8,37760.9,12562.8,1657.63,16238.1,18824.8,6167.13,6875.19,7532.95,65036.8,31126.9,8364.71,14419.9,4922.39,32351.4,17629.9,8001.11,74832.4,24999.9,21350.7,2275.49,13059.1,12188.9,0.757829,52716,96343.8,0,24654.4
93,14240.4,58318.3,689.531,11233.7,30551.5,0,83036.2,681.611,17706.7,1358.76,95923.5,6701.05,1086.25,5329.21,34041.8,24412,11815.1,56024.1,48922.9,10766.1,19723.7,1887.21,39179.8,47469.8,12919,56434.6,5833.2,40420.6,22346.5,45944.6,993.23,18573.8,5.48161,16199.3,610.174,0,0.62054,6713.71,27830.1,19360.9,14817.8,1.15379,31910.5,26045.6,35088.2,48202.1,18539,4766.52,79403.5,4301.33,36.4139,4733.57,827.99,1804.8,32816.3,74935.7,108669,131.549,17033.4,34123.8,29441.2,31253.4,1628.03,58595.4,73175.3,17818.4,177.016,36274.5,667.842,18798.6,2486.46,81062.2,14412.5,7470.49,34947.6,13508.1,2278.61,36195.4,36897.7,7077.07,13307.4,7368.65,1548.36,44530.2,32790,13675.1,3412.53,590.79,14795.3,925.839,319.407,47710.2,71261.7,80295.8,8799.59,0,75105.9,8796.67,13482.1,25552.1,3234.36,17.0197,78829.5,30908.6,699.707,11238,1024.97,26280.4,16413.8,2609.26,13968.4,3605.39,37059,43982.8,33971.1,51601,115526,61338.4,101809,13.7587,26306.2,4026.27,24523.6,63945.1,2527.86,636.797,0,8711.07
